Time,count = reset,count = 0,count = 1,count = 2,count = 3,count = 4,count = 5,count = 6,count = 7,count = 8,count = 9,count = 10,count = 11,count = 12,count = 13,count = 14,count = 15,count = 16,count = 17,count = 18,count = 19,count = 20,count = 21,count = 22,count = 23,count = 24,count = 25,count = 26,count = 27,count = 28,count = 29,count = 30
3060000.0,,8991.219000000001,11677.031,11677.031,11677.031,11677.031,11677.031,11677.031,11677.031,11677.031,11677.031,11677.031,11677.031,11677.031,11677.031,11677.031,11677.031,11677.031,11677.031,11677.031,11677.031,11677.031,11677.031,11677.031,11677.031,11677.031,11677.031,11677.031,11677.031,11677.031,11677.031,11677.031
3070000.0,,11269.703000000001,10082.766,10082.766,10082.766,10082.766,10082.766,10082.766,10082.766,10082.766,10082.766,10082.766,10082.766,10082.766,10082.766,10082.766,10082.766,10082.766,10082.766,10082.766,10082.766,10082.766,10082.766,10082.766,10082.766,10082.766,10082.766,10082.766,10082.766,10082.766,10082.766,10082.766
3080000.0,,13358.641000000001,8118.156,8118.156,8118.156,8118.156,8118.156,8118.156,8118.156,8118.156,8118.156,8118.156,8118.156,8118.156,8118.156,8118.156,8118.156,8118.156,8118.156,8118.156,8118.156,8118.156,8118.156,8118.156,8118.156,8118.156,8118.156,8118.156,8118.156,8118.156,8118.156,8118.156
3090000.0,,13699.312,12190.062,12190.062,12190.062,12190.062,12190.062,12190.062,12190.062,12190.062,12190.062,12190.062,12190.062,12190.062,12190.062,12190.062,12190.062,12190.062,12190.062,12190.062,12190.062,12190.062,12190.062,12190.062,12190.062,12190.062,12190.062,12190.062,12190.062,12190.062,12190.062,12190.062
3100000.0,,10909.625,13589.108999999999,13589.108999999999,13589.108999999999,13589.108999999999,13589.108999999999,13589.108999999999,13589.108999999999,13589.108999999999,13589.108999999999,13589.108999999999,13589.108999999999,13589.108999999999,13589.108999999999,13589.108999999999,13589.108999999999,13589.108999999999,13589.108999999999,13589.108999999999,13589.108999999999,13589.108999999999,13589.108999999999,13589.108999999999,13589.108999999999,13589.108999999999,13589.108999999999,13589.108999999999,13589.108999999999,13589.108999999999,13589.108999999999,13589.108999999999
3110000.0,,9962.655999999999,9672.391,9672.391,9672.391,9672.391,9672.391,9672.391,9672.391,9672.391,9672.391,9672.391,9672.391,9672.391,9672.391,9672.391,9672.391,9672.391,9672.391,9672.391,9672.391,9672.391,9672.391,9672.391,9672.391,9672.391,9672.391,9672.391,9672.391,9672.391,9672.391,9672.391
3120000.0,,11257.156,8869.844000000001,8869.844000000001,8869.844000000001,8869.844000000001,8869.844000000001,8869.844000000001,8869.844000000001,8869.844000000001,8869.844000000001,8869.844000000001,8869.844000000001,8869.844000000001,8869.844000000001,8869.844000000001,8869.844000000001,8869.844000000001,8869.844000000001,8869.844000000001,8869.844000000001,8869.844000000001,8869.844000000001,8869.844000000001,8869.844000000001,8869.844000000001,8869.844000000001,8869.844000000001,8869.844000000001,8869.844000000001,8869.844000000001,8869.844000000001
3130000.0,,8721.562,11676.108999999999,11676.108999999999,11676.108999999999,11676.108999999999,11676.108999999999,11676.108999999999,11676.108999999999,11676.108999999999,11676.108999999999,11676.108999999999,11676.108999999999,11676.108999999999,11676.108999999999,11676.108999999999,11676.108999999999,11676.108999999999,11676.108999999999,11676.108999999999,11676.108999999999,11676.108999999999,11676.108999999999,11676.108999999999,11676.108999999999,11676.108999999999,11676.108999999999,11676.108999999999,11676.108999999999,11676.108999999999,11676.108999999999,11676.108999999999
3140000.0,,9127.453000000001,10023.094000000001,10023.094000000001,10023.094000000001,10023.094000000001,10023.094000000001,10023.094000000001,10023.094000000001,10023.094000000001,10023.094000000001,10023.094000000001,10023.094000000001,10023.094000000001,10023.094000000001,10023.094000000001,10023.094000000001,10023.094000000001,10023.094000000001,10023.094000000001,10023.094000000001,10023.094000000001,10023.094000000001,10023.094000000001,10023.094000000001,10023.094000000001,10023.094000000001,10023.094000000001,10023.094000000001,10023.094000000001,10023.094000000001,10023.094000000001
3150000.0,,12190.062,8212.280999999999,8212.280999999999,8212.280999999999,8212.280999999999,8212.280999999999,8212.280999999999,8212.280999999999,8212.280999999999,8212.280999999999,8212.280999999999,8212.280999999999,8212.280999999999,8212.280999999999,8212.280999999999,8212.280999999999,8212.280999999999,8212.280999999999,8212.280999999999,8212.280999999999,8212.280999999999,8212.280999999999,8212.280999999999,8212.280999999999,8212.280999999999,8212.280999999999,8212.280999999999,8212.280999999999,8212.280999999999,8212.280999999999,8212.280999999999
3160000.0,,13589.108999999999,12762.203000000001,12762.203000000001,12762.203000000001,12762.203000000001,12762.203000000001,12762.203000000001,12762.203000000001,12762.203000000001,12762.203000000001,12762.203000000001,12762.203000000001,12762.203000000001,12762.203000000001,12762.203000000001,12762.203000000001,12762.203000000001,12762.203000000001,12762.203000000001,12762.203000000001,12762.203000000001,12762.203000000001,12762.203000000001,12762.203000000001,12762.203000000001,12762.203000000001,12762.203000000001,12762.203000000001,12762.203000000001,12762.203000000001,12762.203000000001
3170000.0,,9672.391,13077.266000000001,13077.266000000001,13077.266000000001,13077.266000000001,13077.266000000001,13077.266000000001,13077.266000000001,13077.266000000001,13077.266000000001,13077.266000000001,13077.266000000001,13077.266000000001,13077.266000000001,13077.266000000001,13077.266000000001,13077.266000000001,13077.266000000001,13077.266000000001,13077.266000000001,13077.266000000001,13077.266000000001,13077.266000000001,13077.266000000001,13077.266000000001,13077.266000000001,13077.266000000001,13077.266000000001,13077.266000000001,13077.266000000001,13077.266000000001
3180000.0,,8869.844000000001,9565.641,9565.641,9565.641,9565.641,9565.641,9565.641,9565.641,9565.641,9565.641,9565.641,9565.641,9565.641,9565.641,9565.641,9565.641,9565.641,9565.641,9565.641,9565.641,9565.641,9565.641,9565.641,9565.641,9565.641,9565.641,9565.641,9565.641,9565.641,9565.641,9565.641
3190000.0,,11017.312,8760.266,8760.266,8760.266,8760.266,8760.266,8760.266,8760.266,8760.266,8760.266,8760.266,8760.266,8760.266,8760.266,8760.266,8760.266,8760.266,8760.266,8760.266,8760.266,8760.266,8760.266,8760.266,8760.266,8760.266,8760.266,8760.266,8760.266,8760.266,8760.266,8760.266
3200000.0,,8859.469000000001,11772.469,11772.469,11772.469,11772.469,11772.469,11772.469,11772.469,11772.469,11772.469,11772.469,11772.469,11772.469,11772.469,11772.469,11772.469,11772.469,11772.469,11772.469,11772.469,11772.469,11772.469,11772.469,11772.469,11772.469,11772.469,11772.469,11772.469,11772.469,11772.469,11772.469
3210000.0,,10337.125,9794.734,9794.734,9794.734,9794.734,9794.734,9794.734,9794.734,9794.734,9794.734,9794.734,9794.734,9794.734,9794.734,9794.734,9794.734,9794.734,9794.734,9794.734,9794.734,9794.734,9794.734,9794.734,9794.734,9794.734,9794.734,9794.734,9794.734,9794.734,9794.734,9794.734
3220000.0,,12762.203000000001,8228.812,8228.812,8228.812,8228.812,8228.812,8228.812,8228.812,8228.812,8228.812,8228.812,8228.812,8228.812,8228.812,8228.812,8228.812,8228.812,8228.812,8228.812,8228.812,8228.812,8228.812,8228.812,8228.812,8228.812,8228.812,8228.812,8228.812,8228.812,8228.812,8228.812
3230000.0,,13077.266000000001,12449.516000000001,12449.516000000001,12449.516000000001,12449.516000000001,12449.516000000001,12449.516000000001,12449.516000000001,12449.516000000001,12449.516000000001,12449.516000000001,12449.516000000001,12449.516000000001,12449.516000000001,12449.516000000001,12449.516000000001,12449.516000000001,12449.516000000001,12449.516000000001,12449.516000000001,12449.516000000001,12449.516000000001,12449.516000000001,12449.516000000001,12449.516000000001,12449.516000000001,12449.516000000001,12449.516000000001,12449.516000000001,12449.516000000001,12449.516000000001
3240000.0,,9565.641,12437.328000000001,12437.328000000001,12437.328000000001,12437.328000000001,12437.328000000001,12437.328000000001,12437.328000000001,12437.328000000001,12437.328000000001,12437.328000000001,12437.328000000001,12437.328000000001,12437.328000000001,12437.328000000001,12437.328000000001,12437.328000000001,12437.328000000001,12437.328000000001,12437.328000000001,12437.328000000001,12437.328000000001,12437.328000000001,12437.328000000001,12437.328000000001,12437.328000000001,12437.328000000001,12437.328000000001,12437.328000000001,12437.328000000001,12437.328000000001
3250000.0,,8760.266,10938.516000000001,10938.516000000001,10938.516000000001,10938.516000000001,10938.516000000001,10938.516000000001,10938.516000000001,10938.516000000001,10938.516000000001,10938.516000000001,10938.516000000001,10938.516000000001,10938.516000000001,10938.516000000001,10938.516000000001,10938.516000000001,10938.516000000001,10938.516000000001,10938.516000000001,10938.516000000001,10938.516000000001,10938.516000000001,10938.516000000001,10938.516000000001,10938.516000000001,10938.516000000001,10938.516000000001,10938.516000000001,10938.516000000001,10938.516000000001
3260000.0,,11816.375,8957.25,8957.25,8957.25,8957.25,8957.25,8957.25,8957.25,8957.25,8957.25,8957.25,8957.25,8957.25,8957.25,8957.25,8957.25,8957.25,8957.25,8957.25,8957.25,8957.25,8957.25,8957.25,8957.25,8957.25,8957.25,8957.25,8957.25,8957.25,8957.25,8957.25
3270000.0,,8981.344000000001,11865.391000000001,11865.391000000001,11865.391000000001,11865.391000000001,11865.391000000001,11865.391000000001,11865.391000000001,11865.391000000001,11865.391000000001,11865.391000000001,11865.391000000001,11865.391000000001,11865.391000000001,11865.391000000001,11865.391000000001,11865.391000000001,11865.391000000001,11865.391000000001,11865.391000000001,11865.391000000001,11865.391000000001,11865.391000000001,11865.391000000001,11865.391000000001,11865.391000000001,11865.391000000001,11865.391000000001,11865.391000000001,11865.391000000001,11865.391000000001
3280000.0,,10305.812,10112.719000000001,10112.719000000001,10112.719000000001,10112.719000000001,10112.719000000001,10112.719000000001,10112.719000000001,10112.719000000001,10112.719000000001,10112.719000000001,10112.719000000001,10112.719000000001,10112.719000000001,10112.719000000001,10112.719000000001,10112.719000000001,10112.719000000001,10112.719000000001,10112.719000000001,10112.719000000001,10112.719000000001,10112.719000000001,10112.719000000001,10112.719000000001,10112.719000000001,10112.719000000001,10112.719000000001,10112.719000000001,10112.719000000001,10112.719000000001
3290000.0,,12449.516000000001,9873.078000000001,9873.078000000001,9873.078000000001,9873.078000000001,9873.078000000001,9873.078000000001,9873.078000000001,9873.078000000001,9873.078000000001,9873.078000000001,9873.078000000001,9873.078000000001,9873.078000000001,9873.078000000001,9873.078000000001,9873.078000000001,9873.078000000001,9873.078000000001,9873.078000000001,9873.078000000001,9873.078000000001,9873.078000000001,9873.078000000001,9873.078000000001,9873.078000000001,9873.078000000001,9873.078000000001,9873.078000000001,9873.078000000001,9873.078000000001
3300000.0,,12437.328000000001,13980.5,13980.5,13980.5,13980.5,13980.5,13980.5,13980.5,13980.5,13980.5,13980.5,13980.5,13980.5,13980.5,13980.5,13980.5,13980.5,13980.5,13980.5,13980.5,13980.5,13980.5,13980.5,13980.5,13980.5,13980.5,13980.5,13980.5,13980.5,13980.5,13980.5
3310000.0,,10938.516000000001,13331.733999999999,13331.733999999999,13331.733999999999,13331.733999999999,13331.733999999999,13331.733999999999,13331.733999999999,13331.733999999999,13331.733999999999,13331.733999999999,13331.733999999999,13331.733999999999,13331.733999999999,13331.733999999999,13331.733999999999,13331.733999999999,13331.733999999999,13331.733999999999,13331.733999999999,13331.733999999999,13331.733999999999,13331.733999999999,13331.733999999999,13331.733999999999,13331.733999999999,13331.733999999999,13331.733999999999,13331.733999999999,13331.733999999999,13331.733999999999
3320000.0,,8957.25,10764.141000000001,10764.141000000001,10764.141000000001,10764.141000000001,10764.141000000001,10764.141000000001,10764.141000000001,10764.141000000001,10764.141000000001,10764.141000000001,10764.141000000001,10764.141000000001,10764.141000000001,10764.141000000001,10764.141000000001,10764.141000000001,10764.141000000001,10764.141000000001,10764.141000000001,10764.141000000001,10764.141000000001,10764.141000000001,10764.141000000001,10764.141000000001,10764.141000000001,10764.141000000001,10764.141000000001,10764.141000000001,10764.141000000001,10764.141000000001
3330000.0,,12037.296999999999,9560.359,9560.359,9560.359,9560.359,9560.359,9560.359,9560.359,9560.359,9560.359,9560.359,9560.359,9560.359,9560.359,9560.359,9560.359,9560.359,9560.359,9560.359,9560.359,9560.359,9560.359,9560.359,9560.359,9560.359,9560.359,9560.359,9560.359,9560.359,9560.359,9560.359
3340000.0,,9342.234,11679.938,11679.938,11679.938,11679.938,11679.938,11679.938,11679.938,11679.938,11679.938,11679.938,11679.938,11679.938,11679.938,11679.938,11679.938,11679.938,11679.938,11679.938,11679.938,11679.938,11679.938,11679.938,11679.938,11679.938,11679.938,11679.938,11679.938,11679.938,11679.938,11679.938
3350000.0,,11677.296999999999,9787.188,9787.188,9787.188,9787.188,9787.188,9787.188,9787.188,9787.188,9787.188,9787.188,9787.188,9787.188,9787.188,9787.188,9787.188,9787.188,9787.188,9787.188,9787.188,9787.188,9787.188,9787.188,9787.188,9787.188,9787.188,9787.188,9787.188,9787.188,9787.188,9787.188
3360000.0,,13980.5,7998.188,7998.188,7998.188,7998.188,7998.188,7998.188,7998.188,7998.188,7998.188,7998.188,7998.188,7998.188,7998.188,7998.188,7998.188,7998.188,7998.188,7998.188,7998.188,7998.188,7998.188,7998.188,7998.188,7998.188,7998.188,7998.188,7998.188,7998.188,7998.188,7998.188
3370000.0,,13331.733999999999,12828.312,12828.312,12828.312,12828.312,12828.312,12828.312,12828.312,12828.312,12828.312,12828.312,12828.312,12828.312,12828.312,12828.312,12828.312,12828.312,12828.312,12828.312,12828.312,12828.312,12828.312,12828.312,12828.312,12828.312,12828.312,12828.312,12828.312,12828.312,12828.312,12828.312
3380000.0,,10764.141000000001,12425.608999999999,12425.608999999999,12425.608999999999,12425.608999999999,12425.608999999999,12425.608999999999,12425.608999999999,12425.608999999999,12425.608999999999,12425.608999999999,12425.608999999999,12425.608999999999,12425.608999999999,12425.608999999999,12425.608999999999,12425.608999999999,12425.608999999999,12425.608999999999,12425.608999999999,12425.608999999999,12425.608999999999,12425.608999999999,12425.608999999999,12425.608999999999,12425.608999999999,12425.608999999999,12425.608999999999,12425.608999999999,12425.608999999999,12425.608999999999
3390000.0,,9560.359,10699.046999999999,10699.046999999999,10699.046999999999,10699.046999999999,10699.046999999999,10699.046999999999,10699.046999999999,10699.046999999999,10699.046999999999,10699.046999999999,10699.046999999999,10699.046999999999,10699.046999999999,10699.046999999999,10699.046999999999,10699.046999999999,10699.046999999999,10699.046999999999,10699.046999999999,10699.046999999999,10699.046999999999,10699.046999999999,10699.046999999999,10699.046999999999,10699.046999999999,10699.046999999999,10699.046999999999,10699.046999999999,10699.046999999999,10699.046999999999
3400000.0,,11228.844,8632.280999999999,8632.280999999999,8632.280999999999,8632.280999999999,8632.280999999999,8632.280999999999,8632.280999999999,8632.280999999999,8632.280999999999,8632.280999999999,8632.280999999999,8632.280999999999,8632.280999999999,8632.280999999999,8632.280999999999,8632.280999999999,8632.280999999999,8632.280999999999,8632.280999999999,8632.280999999999,8632.280999999999,8632.280999999999,8632.280999999999,8632.280999999999,8632.280999999999,8632.280999999999,8632.280999999999,8632.280999999999,8632.280999999999,8632.280999999999
3410000.0,,8626.891,11172.358999999999,11172.358999999999,11172.358999999999,11172.358999999999,11172.358999999999,11172.358999999999,11172.358999999999,11172.358999999999,11172.358999999999,11172.358999999999,11172.358999999999,11172.358999999999,11172.358999999999,11172.358999999999,11172.358999999999,11172.358999999999,11172.358999999999,11172.358999999999,11172.358999999999,11172.358999999999,11172.358999999999,11172.358999999999,11172.358999999999,11172.358999999999,11172.358999999999,11172.358999999999,11172.358999999999,11172.358999999999,11172.358999999999,11172.358999999999
3420000.0,,9698.671999999999,9896.688,9896.688,9896.688,9896.688,9896.688,9896.688,9896.688,9896.688,9896.688,9896.688,9896.688,9896.688,9896.688,9896.688,9896.688,9896.688,9896.688,9896.688,9896.688,9896.688,9896.688,9896.688,9896.688,9896.688,9896.688,9896.688,9896.688,9896.688,9896.688,9896.688
